"","id","pop","DATE","LENGTH..mm.","WEIGHT..g.","SEX","TYPE_OriginalName","Stages","Two_Stages","TYPE","Collected","Class_age","Main_Time","Country","Oceanic.Regions","LOUGH.RIVER","strata","Year","strata_1","strata_2","strata_3","strata_4","strata_5","strata_6","strata_7","strata_8","SITE","serie.extraction","plate","puit","date.extraction","Concentration.ng.µL","Species","Organism","Tissue","TissueName","lat","lon","Latitude","Longitude"
"298","NEAGH GE2-6","IRISH_SEA","NA/05/2022",70,"0.28",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","IRISH_SEA","NEAGH","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH","Glass eel","ATL_Glass_eel","ATL_Juvenile","NEAGH","3","PL4","H02","12/06/2023","228","Anguilla_anguilla","Anguilla","Skin","Tissu","54.683845","-6.448365","54.683845","-6.448365"
"299","NEAGH GE2-7","IRISH_SEA","NA/05/2022",70,"0.22",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","IRISH_SEA","NEAGH","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH","Glass eel","ATL_Glass_eel","ATL_Juvenile","NEAGH","3","PL4","A03","12/06/2023","166","Anguilla_anguilla","Anguilla","Skin","Tissu","54.683845","-6.448365","54.683845","-6.448365"
"300","NEAGH GE2-8","IRISH_SEA","NA/05/2022",70,"0.24",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","IRISH_SEA","NEAGH","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH","Glass eel","ATL_Glass_eel","ATL_Juvenile","NEAGH","3","PL4","B03","12/06/2023","37.6","Anguilla_anguilla","Anguilla","Skin","Tissu","54.683845","-6.448365","54.683845","-6.448365"
"301","NEAGH GE3-1","IRISH_SEA","NA/05/2022",69,"0.26",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","IRISH_SEA","NEAGH","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH","Glass eel","ATL_Glass_eel","ATL_Juvenile","NEAGH","3","PL4","E03","12/06/2023","40.8","Anguilla_anguilla","Anguilla","Skin","Tissu","54.683845","-6.448366","54.683845","-6.448366"
"302","NEAGH GE3-2","IRISH_SEA","NA/05/2022",73,"0.33",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","IRISH_SEA","NEAGH","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH","Glass eel","ATL_Glass_eel","ATL_Juvenile","NEAGH","3","PL4","F03","12/06/2023","296","Anguilla_anguilla","Anguilla","Skin","Tissu","54.683845","-6.448366","54.683845","-6.448366"
"303","NEAGH GE3-3","IRISH_SEA","NA/05/2022",69,"0.28",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","IRISH_SEA","NEAGH","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH","Glass eel","ATL_Glass_eel","ATL_Juvenile","NEAGH","3","PL4","G03","12/06/2023","176","Anguilla_anguilla","Anguilla","Skin","Tissu","54.683845","-6.448366","54.683845","-6.448366"
"304","NEAGH GE3-4","IRISH_SEA","NA/05/2022",69.2,"0.35",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","IRISH_SEA","NEAGH","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH","Glass eel","ATL_Glass_eel","ATL_Juvenile","NEAGH","3","PL4","H03","12/06/2023","30,6","Anguilla_anguilla","Anguilla","Skin","Tissu","54.683845","-6.448366","54.683845","-6.448366"
"305","NEAGH GE3-5","IRISH_SEA","NA/05/2022",68.1,"0.27",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","IRISH_SEA","NEAGH","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH","Glass eel","ATL_Glass_eel","ATL_Juvenile","NEAGH","3","PL4","A04","12/06/2023","165","Anguilla_anguilla","Anguilla","Skin","Tissu","54.683845","-6.448366","54.683845","-6.448366"
"306","NEAGH GE3-6","IRISH_SEA","NA/05/2022",68,"0.32",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","IRISH_SEA","NEAGH","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH","Glass eel","ATL_Glass_eel","ATL_Juvenile","NEAGH","3","PL4","B04","12/06/2023","242","Anguilla_anguilla","Anguilla","Skin","Tissu","54.683845","-6.448366","54.683845","-6.448366"
"307","NEAGH GE3-7","IRISH_SEA","NA/05/2022",69,"0.26",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","IRISH_SEA","NEAGH","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH","Glass eel","ATL_Glass_eel","ATL_Juvenile","NEAGH","3","PL4","C04","12/06/2023","214","Anguilla_anguilla","Anguilla","Skin","Tissu","54.683845","-6.448366","54.683845","-6.448366"
"308","NEAGH GE3-8","IRISH_SEA","NA/05/2022",71,"0.3",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","IRISH_SEA","NEAGH","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH","Glass eel","ATL_Glass_eel","ATL_Juvenile","NEAGH","3","PL4","D04","12/06/2023","224","Anguilla_anguilla","Anguilla","Skin","Tissu","54.683845","-6.448366","54.683845","-6.448366"
"309","NEAGH GE3-9","IRISH_SEA","NA/05/2022",69.8,"0.3",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","IRISH_SEA","NEAGH","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH","Glass eel","ATL_Glass_eel","ATL_Juvenile","NEAGH","3","PL4","E04","12/06/2023","240","Anguilla_anguilla","Anguilla","Skin","Tissu","54.683845","-6.448366","54.683845","-6.448366"
"310","NEAGH GE3-10","IRISH_SEA","NA/05/2022",66,"0.23",NA,"glass eel","Juvenile","Juvenile","Glass eel","DR_DEREK_EVANS","Recent","Sea","IRELAND","IRISH_SEA","NEAGH","IRISH_SEA","2022","IRIS","ATL","IRELAND","IRELAND_2022","IRELAND_NEAGH","Glass eel","ATL_Glass_eel","ATL_Juvenile","NEAGH","3","PL4","F04","12/06/2023","206","Anguilla_anguilla","Anguilla","Skin","Tissu","54.683845","-6.448366","54.683845","-6.448366"
"311","POL-Aa-Wegorz-16","BALTIC_SEA","22/09/2022",NA,NA,NA,"silver","Adult","Adult","Silver","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","WEGORZ_MAMRY_MAMRY_LAKE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_WEGORZ_MAMRY_MAMRY_LAKE","Silver","BAL_Silver","BAL_Adult","WEGORZ_MAMRY_MAMRY_LAKE","3","PL4","G04","12/06/2023","13.8","Anguilla_anguilla","Anguilla","Skin","Tissu","54.19049","21.702975","54.19049","21.702975"
"312","POL-Aa-Wegorz-17","BALTIC_SEA","22/09/2022",NA,NA,NA,"silver","Adult","Adult","Silver","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","WEGORZ_MAMRY_MAMRY_LAKE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_WEGORZ_MAMRY_MAMRY_LAKE","Silver","BAL_Silver","BAL_Adult","WEGORZ_MAMRY_MAMRY_LAKE","3","PL4","H04","12/06/2023","6.32","Anguilla_anguilla","Anguilla","Skin","Tissu","54.19049","21.702975","54.19049","21.702975"
"313","POL-Aa-Wegorz-18","BALTIC_SEA","22/09/2022",NA,NA,NA,"silver","Adult","Adult","Silver","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","WEGORZ_MAMRY_MAMRY_LAKE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_WEGORZ_MAMRY_MAMRY_LAKE","Silver","BAL_Silver","BAL_Adult","WEGORZ_MAMRY_MAMRY_LAKE","3","PL4","A05","12/06/2023","46.2","Anguilla_anguilla","Anguilla","Skin","Tissu","54.19049","21.702975","54.19049","21.702975"
"314","POL-Aa-Wegorz-19","BALTIC_SEA","22/09/2022",NA,NA,NA,"silver","Adult","Adult","Silver","RAFAL_BERNAS","Recent","Continent","POLAND","BALTIC_SEA","WEGORZ_MAMRY_MAMRY_LAKE","BALTIC_SEA","2022","BAL","BAL","POLAND","POLAND_2022","POLAND_WEGORZ_MAMRY_MAMRY_LAKE","Silver","BAL_Silver","BAL_Adult","WEGORZ_MAMRY_MAMRY_LAKE","3","PL4","B05","12/06/2023","0","Anguilla_anguilla","Anguilla","Skin","Tissu","54.19049","21.702975","54.19049","21.702975"
"315","SE16","NORTH_SEA","24/10/2022",NA,NA,"F","silver","Adult","Adult","Silver","REINHOLD_HANEL","Recent","Continent","GERMANY","NORTH_SEA","VIDA_RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA RIVER_(WIEDAU_IN_GERMAN)","Silver","NOR_Silver","NOR_Adult","VIDA_RIVER_WIEDAU_IN_GERMAN","3","PL4","C05","12/06/2023","114","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"316","SE17","NORTH_SEA","24/10/2022",NA,NA,"F","silver","Adult","Adult","Silver","REINHOLD_HANEL","Recent","Continent","GERMANY","NORTH_SEA","VIDA_RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA RIVER_(WIEDAU_IN_GERMAN)","Silver","NOR_Silver","NOR_Adult","VIDA_RIVER_WIEDAU_IN_GERMAN","3","PL4","D05","12/06/2023","34.8","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"317","SE18","NORTH_SEA","24/10/2022",NA,NA,"F","silver","Adult","Adult","Silver","REINHOLD_HANEL","Recent","Continent","GERMANY","NORTH_SEA","VIDA_RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA RIVER_(WIEDAU_IN_GERMAN)","Silver","NOR_Silver","NOR_Adult","VIDA_RIVER_WIEDAU_IN_GERMAN","3","PL4","E05","12/06/2023","7.68","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"318","SE19","NORTH_SEA","24/10/2022",NA,NA,"F","silver","Adult","Adult","Silver","REINHOLD_HANEL","Recent","Continent","GERMANY","NORTH_SEA","VIDA_RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA RIVER_(WIEDAU_IN_GERMAN)","Silver","NOR_Silver","NOR_Adult","VIDA_RIVER_WIEDAU_IN_GERMAN","3","PL4","F05","12/06/2023","124","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"319","SE20","NORTH_SEA","24/10/2022",NA,NA,"F","silver","Adult","Adult","Silver","REINHOLD_HANEL","Recent","Continent","GERMANY","NORTH_SEA","VIDA_RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA RIVER_(WIEDAU_IN_GERMAN)","Silver","NOR_Silver","NOR_Adult","VIDA_RIVER_WIEDAU_IN_GERMAN","3","PL4","G05","12/06/2023","165","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"320","SE21","NORTH_SEA","24/10/2022",NA,NA,"F","silver","Adult","Adult","Silver","REINHOLD_HANEL","Recent","Continent","GERMANY","NORTH_SEA","VIDA_RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA RIVER_(WIEDAU_IN_GERMAN)","Silver","NOR_Silver","NOR_Adult","VIDA_RIVER_WIEDAU_IN_GERMAN","3","PL4","H05","12/06/2023","67.6","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"321","SE22","NORTH_SEA","24/10/2022",NA,NA,"F","silver","Adult","Adult","Silver","REINHOLD_HANEL","Recent","Continent","GERMANY","NORTH_SEA","VIDA_RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA RIVER_(WIEDAU_IN_GERMAN)","Silver","NOR_Silver","NOR_Adult","VIDA_RIVER_WIEDAU_IN_GERMAN","3","PL4","A06","12/06/2023","155","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"322","SE23","NORTH_SEA","24/10/2022",NA,NA,"F","silver","Adult","Adult","Silver","REINHOLD_HANEL","Recent","Continent","GERMANY","NORTH_SEA","VIDA_RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA RIVER_(WIEDAU_IN_GERMAN)","Silver","NOR_Silver","NOR_Adult","VIDA_RIVER_WIEDAU_IN_GERMAN","3","PL4","B06","12/06/2023","94.2","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"323","SE24","NORTH_SEA","24/10/2022",NA,NA,"F","silver","Adult","Adult","Silver","REINHOLD_HANEL","Recent","Continent","GERMANY","NORTH_SEA","VIDA_RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA RIVER_(WIEDAU_IN_GERMAN)","Silver","NOR_Silver","NOR_Adult","VIDA_RIVER_WIEDAU_IN_GERMAN","3","PL4","C06","12/06/2023","67.4","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"324","SE25","NORTH_SEA","24/10/2022",NA,NA,"F","silver","Adult","Adult","Silver","REINHOLD_HANEL","Recent","Continent","GERMANY","NORTH_SEA","VIDA_RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA RIVER_(WIEDAU_IN_GERMAN)","Silver","NOR_Silver","NOR_Adult","VIDA_RIVER_WIEDAU_IN_GERMAN","3","PL4","D06","12/06/2023","232","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"325","SE26","NORTH_SEA","24/10/2022",NA,NA,"F","silver","Adult","Adult","Silver","REINHOLD_HANEL","Recent","Continent","GERMANY","NORTH_SEA","VIDA_RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA RIVER_(WIEDAU_IN_GERMAN)","Silver","NOR_Silver","NOR_Adult","VIDA_RIVER_WIEDAU_IN_GERMAN","3","PL4","E06","12/06/2023","142","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"326","SE27","NORTH_SEA","24/10/2022",NA,NA,"F","silver","Adult","Adult","Silver","REINHOLD_HANEL","Recent","Continent","GERMANY","NORTH_SEA","VIDA_RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA RIVER_(WIEDAU_IN_GERMAN)","Silver","NOR_Silver","NOR_Adult","VIDA_RIVER_WIEDAU_IN_GERMAN","3","PL4","F06","12/06/2023","98.6","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"327","SE28","NORTH_SEA","24/10/2022",NA,NA,"F","silver","Adult","Adult","Silver","REINHOLD_HANEL","Recent","Continent","GERMANY","NORTH_SEA","VIDA_RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA RIVER_(WIEDAU_IN_GERMAN)","Silver","NOR_Silver","NOR_Adult","VIDA_RIVER_WIEDAU_IN_GERMAN","3","PL4","G06","12/06/2023","102","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"328","SE29","NORTH_SEA","24/10/2022",NA,NA,"F","silver","Adult","Adult","Silver","REINHOLD_HANEL","Recent","Continent","GERMANY","NORTH_SEA","VIDA_RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA RIVER_(WIEDAU_IN_GERMAN)","Silver","NOR_Silver","NOR_Adult","VIDA_RIVER_WIEDAU_IN_GERMAN","3","PL4","H06","12/06/2023","104","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"329","SE30","NORTH_SEA","24/10/2022",NA,NA,"F","silver","Adult","Adult","Silver","REINHOLD_HANEL","Recent","Continent","GERMANY","NORTH_SEA","VIDA_RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA RIVER_(WIEDAU_IN_GERMAN)","Silver","NOR_Silver","NOR_Adult","VIDA_RIVER_WIEDAU_IN_GERMAN","3","PL4","A07","12/06/2023","222","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"330","SE31","NORTH_SEA","24/10/2022",NA,NA,"F","silver","Adult","Adult","Silver","REINHOLD_HANEL","Recent","Continent","GERMANY","NORTH_SEA","VIDA_RIVER_(WIEDAU_IN_GERMAN)","NORTH_SEA","2022","NOR","NOR","GERMANY","GERMANY_2022","GERMANY_VIDA RIVER_(WIEDAU_IN_GERMAN)","Silver","NOR_Silver","NOR_Adult","VIDA_RIVER_WIEDAU_IN_GERMAN","3","PL4","B07","12/06/2023","69.6","Anguilla_anguilla","Anguilla","Skin","Tissu","54.8963889","8.76","54.8963889","8.76"
"331","Aa-FR-perpi-16","MEDITERRANEAN","18/01/2023",66,NA,NA,"glass eel","Juvenile","Juvenile","Glass eel","ROMAIR_MALIGNE_GAEL_SIMON_ELISABETH_FALIEX_ELSA_AMILHAT_RAPHAEL_LAGARDE_TOM LAFFLEUR","Recent","Sea","FRANCE","MEDITERRANEAN",NA,"MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_NA","Glass eel","MED_Glass_eel","MED_Juvenile",NA,"3","PL4","C07","12/06/2023","138","Anguilla_anguilla","Anguilla","Skin","Tissu","43.023696","3.041515","43.023696","3.041515"
"332","Aa-FR-perpi-17","MEDITERRANEAN","18/01/2023",67,NA,NA,"glass eel","Juvenile","Juvenile","Glass eel","ROMAIR_MALIGNE_GAEL_SIMON_ELISABETH_FALIEX_ELSA_AMILHAT_RAPHAEL_LAGARDE_TOM LAFFLEUR","Recent","Sea","FRANCE","MEDITERRANEAN",NA,"MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_NA","Glass eel","MED_Glass_eel","MED_Juvenile",NA,"3","PL4","D07","12/06/2023","121","Anguilla_anguilla","Anguilla","Skin","Tissu","43.023696","3.041515","43.023696","3.041515"
"333","Aa-FR-perpi-18","MEDITERRANEAN","18/01/2023",65,NA,NA,"glass eel","Juvenile","Juvenile","Glass eel","ROMAIR_MALIGNE_GAEL_SIMON_ELISABETH_FALIEX_ELSA_AMILHAT_RAPHAEL_LAGARDE_TOM LAFFLEUR","Recent","Sea","FRANCE","MEDITERRANEAN",NA,"MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_NA","Glass eel","MED_Glass_eel","MED_Juvenile",NA,"3","PL4","E07","12/06/2023","153","Anguilla_anguilla","Anguilla","Skin","Tissu","43.023696","3.041515","43.023696","3.041515"
"334","Aa-FR-perpi-19","MEDITERRANEAN","18/01/2023",63,NA,NA,"glass eel","Juvenile","Juvenile","Glass eel","ROMAIR_MALIGNE_GAEL_SIMON_ELISABETH_FALIEX_ELSA_AMILHAT_RAPHAEL_LAGARDE_TOM LAFFLEUR","Recent","Sea","FRANCE","MEDITERRANEAN",NA,"MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_NA","Glass eel","MED_Glass_eel","MED_Juvenile",NA,"3","PL4","F07","12/06/2023","218","Anguilla_anguilla","Anguilla","Skin","Tissu","43.023696","3.041515","43.023696","3.041515"
"335","Aa-FR-perpi-20","MEDITERRANEAN","18/01/2023",66,NA,NA,"glass eel","Juvenile","Juvenile","Glass eel","ROMAIR_MALIGNE_GAEL_SIMON_ELISABETH_FALIEX_ELSA_AMILHAT_RAPHAEL_LAGARDE_TOM LAFFLEUR","Recent","Sea","FRANCE","MEDITERRANEAN",NA,"MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_NA","Glass eel","MED_Glass_eel","MED_Juvenile",NA,"3","PL4","G07","12/06/2023","118","Anguilla_anguilla","Anguilla","Skin","Tissu","43.023696","3.041515","43.023696","3.041515"
"336","Aa-FR-perpi-21","MEDITERRANEAN","18/01/2023",70,NA,NA,"glass eel","Juvenile","Juvenile","Glass eel","ROMAIR_MALIGNE_GAEL_SIMON_ELISABETH_FALIEX_ELSA_AMILHAT_RAPHAEL_LAGARDE_TOM LAFFLEUR","Recent","Sea","FRANCE","MEDITERRANEAN",NA,"MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_NA","Glass eel","MED_Glass_eel","MED_Juvenile",NA,"3","PL4","H07","12/06/2023","113","Anguilla_anguilla","Anguilla","Skin","Tissu","43.023696","3.041515","43.023696","3.041515"
"337","Aa-FR-perpi-22","MEDITERRANEAN","18/01/2023",67,NA,NA,"glass eel","Juvenile","Juvenile","Glass eel","ROMAIR_MALIGNE_GAEL_SIMON_ELISABETH_FALIEX_ELSA_AMILHAT_RAPHAEL_LAGARDE_TOM LAFFLEUR","Recent","Sea","FRANCE","MEDITERRANEAN",NA,"MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_NA","Glass eel","MED_Glass_eel","MED_Juvenile",NA,"3","PL4","A08","12/06/2023","137","Anguilla_anguilla","Anguilla","Skin","Tissu","43.023696","3.041515","43.023696","3.041515"
"338","Aa-FR-perpi-23","MEDITERRANEAN","18/01/2023",68,NA,NA,"glass eel","Juvenile","Juvenile","Glass eel","ROMAIR_MALIGNE_GAEL_SIMON_ELISABETH_FALIEX_ELSA_AMILHAT_RAPHAEL_LAGARDE_TOM LAFFLEUR","Recent","Sea","FRANCE","MEDITERRANEAN",NA,"MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_NA","Glass eel","MED_Glass_eel","MED_Juvenile",NA,"3","PL4","B08","12/06/2023","156","Anguilla_anguilla","Anguilla","Skin","Tissu","43.023696","3.041515","43.023696","3.041515"
"339","Aa-FR-perpi-24","MEDITERRANEAN","18/01/2023",69,NA,NA,"glass eel","Juvenile","Juvenile","Glass eel","ROMAIR_MALIGNE_GAEL_SIMON_ELISABETH_FALIEX_ELSA_AMILHAT_RAPHAEL_LAGARDE_TOM LAFFLEUR","Recent","Sea","FRANCE","MEDITERRANEAN",NA,"MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_NA","Glass eel","MED_Glass_eel","MED_Juvenile",NA,"3","PL4","C08","12/06/2023","148","Anguilla_anguilla","Anguilla","Skin","Tissu","43.023696","3.041515","43.023696","3.041515"
"340","Aa-FR-perpi-25","MEDITERRANEAN","18/01/2023",51,NA,NA,"glass eel","Juvenile","Juvenile","Glass eel","ROMAIR_MALIGNE_GAEL_SIMON_ELISABETH_FALIEX_ELSA_AMILHAT_RAPHAEL_LAGARDE_TOM LAFFLEUR","Recent","Sea","FRANCE","MEDITERRANEAN",NA,"MEDITERRANEAN","2023","MED","MED","FRANCE","FRANCE_2023","FRANCE_NA","Glass eel","MED_Glass_eel","MED_Juvenile",NA,"3","PL4","D08","12/06/2023","162","Anguilla_anguilla","Anguilla","Skin","Tissu","43.023696","3.041515","43.023696","3.041515"
"341","Aa-FR-C1","MEDITERRANEAN","04/10/2021",737,"694.5","F","silver","Adult","Adult","Silver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS_LUC_BRUN_EMMANUELLE_MIGNE","Recent","Continent","FRANCE","MEDITERRANEAN","CAPELIERE","MEDITERRANEAN","2021","MED","MED","FRANCE","FRANCE_2021","FRANCE_CAPALIERE","Silver","MED_Silver","MED_Adult","VACCARES","3","PL4","E08","12/06/2023","58.8","Anguilla_anguilla","Anguilla","Skin","Tissu","43,536897","4,638272","43,536897","4,638272"
"342","Aa-FR-C10","MEDITERRANEAN","12/11/2021",662,"490.6","F","silver","Adult","Adult","Silver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS_LUC_BRUN_EMMANUELLE_MIGNE","Recent","Continent","FRANCE","MEDITERRANEAN","CAPELIERE","MEDITERRANEAN","2021","MED","MED","FRANCE","FRANCE_2021","FRANCE_CAPALIERE","Silver","MED_Silver","MED_Adult","VACCARES","3","PL4","F08","12/06/2023","48","Anguilla_anguilla","Anguilla","Skin","Tissu","43,536897","4,638272","43,536897","4,638272"
"343","Aa-FR-C11","MEDITERRANEAN","12/11/2021",571,"348.8","F","silver","Adult","Adult","Silver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS_LUC_BRUN_EMMANUELLE_MIGNE","Recent","Continent","FRANCE","MEDITERRANEAN","CAPELIERE","MEDITERRANEAN","2021","MED","MED","FRANCE","FRANCE_2021","FRANCE_CAPALIERE","Silver","MED_Silver","MED_Adult","VACCARES","3","PL4","G08","12/06/2023","76.4","Anguilla_anguilla","Anguilla","Skin","Tissu","43,536897","4,638272","43,536897","4,638272"
"344","Aa-FR-C19","MEDITERRANEAN","30/11/2021",565,"296","F","silver","Adult","Adult","Silver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS_LUC_BRUN_EMMANUELLE_MIGNE","Recent","Continent","FRANCE","MEDITERRANEAN","CAPELIERE","MEDITERRANEAN","2021","MED","MED","FRANCE","FRANCE_2021","FRANCE_CAPALIERE","Silver","MED_Silver","MED_Adult","VACCARES","3","PL4","H08","12/06/2023","69.4","Anguilla_anguilla","Anguilla","Skin","Tissu","43,536897","4,638272","43,536897","4,638272"
"345","Aa-FR-C2","MEDITERRANEAN","04/10/2021",611,"421.4","F","silver","Adult","Adult","Silver","PASCAL_CONTOURNET_AMELIE_HOSTE_DELPHINE_NICOLAS_LUC_BRUN_EMMANUELLE_MIGNE","Recent","Continent","FRANCE","MEDITERRANEAN","CAPELIERE","MEDITERRANEAN","2021","MED","MED","FRANCE","FRANCE_2021","FRANCE_CAPALIERE","Silver","MED_Silver","MED_Adult","VACCARES","3","PL4","A09","12/06/2023","55.2","Anguilla_anguilla","Anguilla","Skin","Tissu","43,536897","4,638272","43,536897","4,638272"
